h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d550a2f7fff,394733,2023..12648,..7950300065,2023-06-26,1240000,3.0,   ,nochg,2023,47.5667834383528,-122.281063223794,81,SEATTLE,NR3,SQUIRES LAKESIDE ADD,2,418000,593000,1929,0,6000,1840,920,920,7,6,5,1.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,673.9130434782609,6,2023,14.03062193758122,1655.9006622516556,13.815874047111485,1000363.5552173964,-239636.44478260365,-19.325519740532553
8a28d55084effff,394768,2023..12747,..9331800470,2023-06-26,825000,3.0,   ,nochg,2023,47.5516636824174,-122.290114483484,21,SEATTLE,NR3,WETMORES ADD,2,332000,339000,1951,0,5000,1080,940,140,7,6,5,1.0,2,1,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,763.8888888888889,6,2023,13.623138665316818,1596.674074074074,13.818478111208739,1002971.9607893905,177971.9607893905,21.572358883562483
8a28d550b987fff,394825,2023..12897,..4174600083,2023-06-26,1059000,4.0,   ,nochg,2023,47.5589861238858,-122.300849951519,79,SEATTLE,NR3,LAMPE F W HOMESTEADS,2,531000,392000,1990,0,8505,2610,1560,1050,8,7,4,1.0,5,3,0,0,410,140,0,0,0,0,0,0,0,2,0,0,0,0,0,0,E,405.7471264367816,6,2023,13.872835624583544,1628.969512195122,13.82228482500951,1006797.2642927385,-52202.73570726148,-4.929436799552548
8a28d55094c7fff,394821,2023..12871,..2741100090,2023-06-28,910000,4.0,   ,nochg,2023,47.5603430186818,-122.316828858296,79,SEATTLE,NR3,GERMANIA ADD DIV NO. 02,2,291000,369000,1949,0,5000,2040,1020,1020,7,7,4,1.0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,446.078431372549,6,2023,13.721199878493033,1752.2857142857142,13.810198600104407,994702.125640264,84702.12564026401,9.307925894534506
8a28d542e2a7fff,394908,2023..13105,..1342300245,2023-06-28,1876000,3.0,   ,nochg,2023,47.6326236920021,-122.310252558394,13,SEATTLE,NR3,CAPITOL HILL EXTENSION,2,854000,414000,1901,0,4760,2600,900,900,8,7,4,1.5,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,721.5384615384615,6,2023,14.444652408548308,1971.5,13.830946135877957,1015555.3217582857,-860444.6782417143,-45.86592101501675
8a28d5421847fff,556008,2023..12816,..3319500565,2023-06-28,769000,2.0,   ,new,2023,47.6004769839006,-122.311360252879,15,SEATTLE,LR3 (M),HILL TRACT ADD,29,309000,80000,2023,0,870,1140,380,0,9,0,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,674.561403508772,6,2023,13.55284624848778,1645.848,13.80979590823915,994301.6478259068,225301.64782590675,29.298003618453418
8a28d550bcd7fff,575135,2023..14004,..1604601210,2023-06-30,875000,3.0,   ,reno - before,2023,47.5648924877956,-122.290992758424,79,SEATTLE,NR3,CLAREMONT ADD,2,271000,414000,1903,2019,3000,1500,860,640,7,7,3,1.0,4,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,E,583.3333333333334,6,2023,13.681979165339751,1701.2486486486487,13.818559862647273,1003053.958541666,128053.95854166604,14.634738119047547
8a28d542025ffff,395196,2023..13784,..1744700005,2023-07-06,2600000,2.0,   ,nochg,2023,47.606030126525,-122.287744572403,14,SEATTLE,NR3,CONOVER PARK,2,2067000,511000,1951,0,12771,3570,1520,1120,9,8,5,2.0,4,4,0,0,400,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,D,728.2913165266107,7,2023,14.77102200299171,1777.6346863468634,13.842262570334146,1027113.0598446641,-1572886.940155336,-60.495651544436
8a28d5423a8ffff,395174,2023..13736,..1778500550,2023-07-07,1557500,4.0,   ,nochg,2023,47.6195468033662,-122.286184937254,14,SEATTLE,NR3,COULTERS ADD,2,794000,574000,1936,0,4400,1840,1040,0,9,0,4,2.0,4,2,0,0,200,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,846.4673913043479,7,2023,14.258592529643746,2015.9590163934427,13.823531349441522,1008053.0441983247,-549446.9558016753,-35.27749314938525
8a28d542519ffff,556196,2023..13870,..0272000516,2023-07-07,750000,4.0,   ,new,2023,47.5871717754165,-122.297650487835,79,SEATTLE,LR2 (M),ARMOURS ADD,29,306000,440000,2016,0,1568,1540,580,380,8,8,3,2.0,3,1,2,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,487.012987012987,7,2023,13.527828485512494,1668.685,13.820210949306512,1004711.4555101369,254711.4555101369,33.96152740135159
8a28d5421c1ffff,395336,2023..14138,..9187200190,2023-07-07,1325000,5.0,   ,nochg,2023,47.6029497060536,-122.295253245795,15,SEATTLE,NR3,WASHINGTON PLACE ADD,2,662000,335000,1904,0,4000,1790,810,0,8,0,4,2.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,740.2234636871508,7,2023,14.09692301740246,1747.1006711409395,13.826893157751075,1011447.6280718547,-313552.3719281453,-23.664329956841154
8a28d550b4affff,556296,2023..14403,..9834201298,2023-07-11,550000,2.0,   ,new,2023,47.5708290989022,-122.287400053794,79,SEATTLE,LR2 (M),YORK ADD,29,266000,277000,2016,0,659,1170,380,390,8,8,3,2.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,470.0854700854701,7,2023,13.217673557208654,1737.570512820513,13.811826590763928,996322.8102815928,446322.81028159277,81.1496018693805
8a28d5421097fff,395343,2023..14158,..7960100310,2023-07-12,905000,2.0,   ,nochg,2023,47.6091417825121,-122.297926177264,15,SEATTLE,NR3,STANDER ADD,2,510000,272000,1905,0,3600,1300,850,0,7,0,4,1.5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,696.1538461538462,7,2023,13.715690222682063,1740.6676737160121,13.817436006736116,1001927.3036386213,96927.30363862135,10.710199297085232
8a28d550b4b7fff,395446,2023..14462,..8121101390,2023-07-13,1091000,2.0,   ,nochg,2023,47.5701660195711,-122.28535212973,81,SEATTLE,NR3,SUNRISE ADD,2,371000,426000,1919,0,4635,1430,930,0,7,0,4,1.5,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,762.9370629370629,7,2023,13.902605264815207,1738.0066666666667,13.815528109488804,1000017.551678559,-90982.44832144096,-8.33936281589743
8a28d5421c4ffff,395941,2023..15828,..2779100135,2023-07-16,1065000,4.0,   ,nochg,2023,47.6037461569989,-122.300240054924,15,SEATTLE,RSL (M),GILT EDGE ADD,2,452000,501000,1926,0,3040,1360,860,0,8,0,5,1.5,3,2,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,783.0882352941177,7,2023,13.878485357125662,1715.8977635782749,13.825899040434306,1010442.6300954975,-54557.36990450253,-5.122757737511974
8a28d5420ae7fff,575152,2023..14995,..1250203180,2023-07-19,1569000,3.0,   ,reno - before,2023,47.59878064906,-122.288069247157,14,SEATTLE,NR3,BURKES 2ND ADD,2,989000,671000,1926,2008,6000,3030,1200,1020,9,8,3,1.5,3,2,1,1,0,0,0,0,0,1,0,0,3,3,0,0,3,0,0,0,D,517.8217821782179,7,2023,14.26594903171517,1846.9130434782608,13.831168287049318,1015780.9536238597,-553219.0463761403,-35.25934011320206
8a28d55080d7fff,395862,2023..15595,..7857000830,2023-07-22,593000,3.0,   ,nochg,2023,47.5506452950142,-122.297907247017,21,SEATTLE,NR3,SOMERVILLE ADD,2,322000,197000,1952,0,6380,1260,870,390,6,5,3,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,470.63492063492066,7,2023,13.292949677979863,1591.9435483870968,13.818088961982479,1002581.7309606315,409581.7309606315,69.06943186519923
8a28d542530ffff,556446,2023..15245,..7133300622,2023-07-22,714000,2.0,   ,new,2023,47.589570887611,-122.311857938549,79,SEATTLE,LR2 (M),RAINIER BOULEVARD 3RD ADD,29,266000,398000,2018,0,1152,1320,560,230,8,8,3,2.0,3,1,2,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,540.9090909090909,7,2023,13.478638241321722,1642.036842105263,13.810683549541533,995184.6228601233,281184.6228601233,39.3815998403534
8a28d550a0dffff,395892,2023..15690,..4154302995,2023-07-26,1500000,2.0,   ,nochg,2023,47.5635568731995,-122.273618983318,81,SEATTLE,NR3,LAKEWOOD REPL PTN MAYNARDS LK WN,2,616000,929000,1956,0,10800,3960,1980,1980,8,7,5,1.0,5,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,E,378.7878787878788,7,2023,14.22097566607244,1598.0076923076922,13.84242690047224,1027281.8593446696,-472718.1406553304,-31.514542710355357
8a28d5424adffff,395931,2023..15805,..5700500050,2023-07-27,1575000,2.0,   ,nochg,2023,47.5809168404682,-122.286036898954,14,SEATTLE,NR2,MOUNT BAKER PARK REPLAT OF,2,1291000,112000,1919,0,8900,1980,1050,0,8,0,3,1.5,5,1,1,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,2,D,795.4545454545455,7,2023,14.269765830241871,1736.934306569343,13.817019725980453,1001510.3073833226,-573489.6926166774,-36.41204397566206
8a28d5508257fff,396049,2023..16163,..7549801517,2023-07-28,1125000,6.0,   ,nochg,2023,47.5530068119254,-122.310190278785,79,SEATTLE,NR3,SANDER'S F E ACRE TRACTS REPLAT,2,269000,511000,1964,0,4961,2720,1360,1360,8,7,4,1.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,413.6029411764706,7,2023,13.933293593620657,1670.7717391304348,13.812623798523326,997117.4032425681,-127882.59675743186,-11.367341933993943
8a28d542eccffff,395962,2023..15881,..5015001405,2023-07-28,700000,2.0,   ,nochg,2023,47.6253808954477,-122.297892258683,13,SEATTLE,NR3,MADISON PARK ADD,2,754000,1000,1912,0,4000,760,760,0,7,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,921.0526315789474,7,2023,13.458835614025542,2005.8591549295775,13.809535158572505,994042.4178012306,294042.41780123056,42.00605968589008
8a28d54238e7fff,395965,2023..15898,..5350201360,2023-07-30,2850000,2.0,   ,nochg,2023,47.613349791297,-122.281657810584,14,SEATTLE,NR3,MC KENZIE & DEMPSEY'S LK WN ADD,2,1158000,1083000,1991,0,5183,4090,1270,1280,10,9,3,2.0,4,3,0,1,0,450,0,0,0,1,0,0,4,4,0,0,4,0,0,0,D,696.8215158924205,7,2023,14.862829552244833,1878.2293577981652,13.853621736582522,1038846.7240016524,-1811153.2759983474,-63.54923775432798
8a28d550b69ffff,395968,2023..15907,..5700000360,2023-07-31,700000,2.0, 15 ,nochg,2023,47.5773998993237,-122.2938256815,79,SEATTLE,NR3,MOUNT BAKER PARK ADD,2,335000,462000,1925,0,4318,1770,1250,0,7,0,3,1.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,395.48022598870057,7,2023,13.458835614025542,1661.5197740112994,13.815356765305307,999846.2191665173,299846.21916651726,42.835174166645324
8a28d550a2dffff,396220,2023..16558,..8121100865,2023-08-07,1417500,3.0,   ,nochg,2023,47.5688973794361,-122.281064264482,81,SEATTLE,NR3,SUNRISE ADD,2,511000,722000,1951,0,6120,2080,1230,850,8,8,5,1.0,4,1,1,0,380,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,E,681.4903846153846,8,2023,14.164405314584045,1712.0872483221476,13.818057204559839,1002549.8920544336,-414950.1079455664,-29.273376221909448
8a28d542190ffff,396256,2023..16641,..3319501840,2023-08-10,850000,2.0,   ,nochg,2023,47.5977273758142,-122.308396504982,15,SEATTLE,RSL (M),HILL TRACT ADD,2,481000,232000,1907,0,4480,1340,740,600,7,7,4,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,634.3283582089553,8,2023,13.652991628466498,1718.390041493776,13.820478323077797,1004980.1249170257,154980.12491702568,18.232955872591255
8a28d5420247fff,396536,2023..17368,..1744700175,2023-08-10,1550000,3.0,   ,nochg,2023,47.6057355660799,-122.288810215196,14,SEATTLE,NR3,CONOVER PARK,2,1384000,201000,1949,0,9361,2680,1340,1340,8,7,4,1.0,4,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,D,578.3582089552239,8,2023,14.253765488895429,1766.5160142348755,13.828386998634809,1012959.6990059249,-537040.3009940751,-34.647761354456456
8a28d542581ffff,396348,2023..16862,..3080000065,2023-08-12,875000,3.0,   ,nochg,2023,47.5806227441571,-122.306241651566,79,SEATTLE,NR3,HANFORDS CLARENCE 2ND ADD,2,292000,468000,1955,0,4000,1540,770,770,7,6,5,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,568.1818181818181,8,2023,13.681979165339751,1639.2758620689656,13.821992857520026,1006503.3551311125,131503.3551311125,15.028954872127143
8a28d54218cffff,556751,2023..16904,..1934800162,2023-08-12,630000,4.0,   ,new,2023,47.6032015896891,-122.308178219222,15,SEATTLE,LR2 (M),DEANS ADD,29,334000,246000,2005,0,1829,960,480,0,7,0,3,2.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,656.25,8,2023,13.353475098367715,1676.2368421052631,13.820110428067391,1004610.4657455632,374610.46574556315,59.46197868977193
8a28d5425d8ffff,396458,2023..17169,..5700000900,2023-08-16,1650000,4.0, 15 ,nochg,2023,47.5815280289138,-122.291196770503,14,SEATTLE,NR3,MOUNT BAKER PARK ADD,2,790000,511000,1980,0,5000,2690,970,750,8,8,3,2.0,3,2,1,1,100,340,0,0,0,0,0,0,0,2,0,0,0,0,0,0,D,613.3828996282527,8,2023,14.316285845876763,1673.6741573033707,13.826361812507482,1010910.3429401263,-639089.6570598737,-38.73270648847719
8a28d540511ffff,396648,2023..17661,..4385700765,2023-08-17,2260000,8.0,   ,nochg,2023,47.637436169185,-122.27879503152,14,SEATTLE,NR3,LOCH-GILVRA ADD,2,910000,672000,1911,0,3723,2160,1010,720,8,7,5,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1046.2962962962963,8,2023,14.630875371248468,2521.8382352941176,13.832752723543992,1017391.6697391073,-1242608.3302608929,-54.98266948057048
8a28d542e8d7fff,396633,2023..17621,..4232401145,2023-08-17,1500000,2.0,   ,nochg,2023,47.6228405459562,-122.307762149535,13,SEATTLE,LR3 (M2),LAWS ADD,2,1342000,1000,1927,0,5400,1400,900,0,7,0,3,1.5,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,1071.4285714285713,8,2023,14.22097566607244,1890.0708955223881,13.822504230426325,1007018.1853009067,-492981.81469909335,-32.86545431327289
8a28d5423a1ffff,396615,2023..17582,..9103000580,2023-08-19,1525000,4.0,   ,nochg,2023,47.6177900504115,-122.288461130648,14,SEATTLE,NR3,WADDELLS MADRONA PARK ADD,2,661000,552000,1916,0,3044,2180,800,780,8,8,4,2.0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,699.5412844036697,8,2023,14.237504968023648,1966.6992753623188,13.825352681155177,1009890.7161738927,-515109.2838261073,-33.77765795581031
8a28d550aa2ffff,557027,2023..18459,..2660500424,2023-08-24,650000,3.0,   ,new,2023,47.5566166931942,-122.286771128607,21,SEATTLE,LR2 (M),FRYES ADD TO COLUMBIA,29,262000,228000,2007,0,1607,1303,556,199,7,7,3,2.0,3,1,0,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,498.848810437452,8,2023,13.38472764187182,1645.2322580645161,13.8161631370487,1000652.7920604828,350652.7920604828,53.946583393920434
8a28d5420227fff,34086,2023..18357,..9829200545,2023-08-25,1890000,2.0,   ,reno - before,1999,47.6031259607149,-122.284938791977,14,SEATTLE,SF 5000,YESLER'S 3RD ADD TO SEATTLE,2,120000,324000,1940,1978,5320,2880,1520,0,8,0,3,2.0,4,2,0,0,0,0,0,0,0,0,0,0,4,4,0,0,4,0,0,0,D,656.25,8,2023,14.452087387035824,1837.7064676616915,13.832595459719156,1017231.6834141287,-872768.3165858713,-46.17821780877625
8a28d542155ffff,557090,2023..18878,..7960100472,2023-09-01,680000,3.0,   ,new,2023,47.608792461035,-122.295943946993,15,SEATTLE,LR2-RC (M1),STANDER ADD,29,299000,314000,2019,0,735,1200,400,400,8,8,3,2.0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,566.6666666666666,9,2023,13.42984807715229,1741.5579268292684,13.817111650097392,1001602.3745654663,321602.3745654663,47.294466847862694
8a28d542ec07fff,397097,2023..18850,..5016000655,2023-09-02,1200000,3.0,   ,nochg,2023,47.6221989570726,-122.296772357539,15,SEATTLE,LR2 (M),MADISON STREET ADD,2,736000,484000,1901,0,3819,2440,1100,790,8,7,5,2.0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,491.8032786885246,9,2023,13.997832114758229,2006.6797385620914,13.82328291543536,1007802.6406477975,-192197.3593522025,-16.01644661268354
8a28d54217affff,557066,2023..18720,..1189000097,2023-09-03,845000,4.0,   ,new,2023,47.6133161616006,-122.297895316029,15,SEATTLE,LR1 (M),BUCKIUS ADD,29,317000,491000,2003,0,1877,1690,670,330,8,8,3,2.0,3,1,2,1,230,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,500.0,9,2023,13.64709190633931,1833.6892307692308,13.827002086970426,1011557.8102733169,166557.81027331692,19.71098346429786
8a28d550a95ffff,397288,2023..19310,..3330501210,2023-09-11,825000,2.0,   ,nochg,2023,47.5514098411873,-122.279804382584,21,SEATTLE,NR3,HILLMAN CITY DIV NO. 01,2,322000,300000,1910,0,6180,2050,1220,530,7,6,3,1.5,5,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,402.4390243902439,9,2023,13.623138665316818,1564.4018691588785,13.813170287908052,997662.4662407722,172662.46624077216,20.928783786760263
8a28d550a0c7fff,397343,2023..19466,..4154302850,2023-09-13,884000,4.0, 15 ,nochg,2023,47.5627495947121,-122.273735194858,81,SEATTLE,NR3,LAKEWOOD REPL PTN MAYNARDS LK WN,2,270000,464000,1953,0,3600,1350,820,530,7,6,3,1.0,2,1,0,1,290,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,E,654.8148148148148,9,2023,13.692212341619781,1584.2265625,13.818145817752542,1002638.7351374897,118638.73513748974,13.420671395643636
8a28d542ec07fff,397482,2023..19829,..5016000745,2023-09-14,960000,2.0,   ,nochg,2023,47.6218657237997,-122.296483435779,15,SEATTLE,NR3,MADISON STREET ADD,2,407000,371000,1918,0,3885,1470,730,740,7,6,4,1.0,4,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,653.0612244897959,9,2023,13.77468856344402,1983.0825082508252,13.817539459487485,1002030.9611365879,42030.961136587895,4.378225118394572
8a28d5421137fff,397558,2023..20045,..9826701665,2023-09-20,1175000,4.0,   ,nochg,2023,47.6032823391061,-122.303361010563,15,SEATTLE,LR2 (M),YESLERS H L 1ST ADD,2,844000,1000,1906,0,4200,2340,1020,800,7,6,3,1.5,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,502.13675213675214,9,2023,13.976778705560397,1685.9050632911392,13.824985740503172,1009520.2141963212,-165479.7858036788,-14.083386025845005
8a28d550a8affff,397851,2023..20871,..3331500365,2023-09-21,1005000,2.0,   ,nochg,2023,47.5528524044277,-122.274292740183,81,SEATTLE,NR3,HILLMAN CITY DIV NO. 03,2,349000,283000,1908,0,5665,1520,1010,510,6,5,3,1.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,661.1842105263158,9,2023,13.820498099475314,1538.483870967742,13.809987266499022,994491.9338648432,-10508.066135156783,-1.045578719916098
8a28d5421c0ffff,397836,2023..20834,..6840701395,2023-09-24,900000,3.0,   ,nochg,2023,47.6030282996221,-122.297126815005,15,SEATTLE,RSL (M),PONCIN GAMMA ADD,2,457000,440000,1956,0,4300,1960,1100,860,7,7,5,1.0,3,2,0,0,240,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,459.18367346938777,9,2023,13.710150042306449,1732.3322475570033,13.81866290703252,1003157.3229456627,103157.32294566266,11.461924771740295
8a28d550a997fff,397915,2023..21033,..3332000450,2023-09-27,900000,2.0,   ,nochg,2023,47.5509219861231,-122.27054119425,81,SEATTLE,NR3,HILLMAN CITY DIV NO. 04,2,326000,483000,1942,0,5150,1880,1180,0,7,0,4,1.5,4,2,0,0,270,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,478.72340425531917,9,2023,13.710150042306449,1515.8533333333332,13.814512655418094,999002.5951929867,99002.59519298666,11.000288354776295
8a28d5508377fff,397747,2023..20602,..1714900150,2023-09-27,607500,2.0,   ,nochg,2023,47.5500860985159,-122.310248727955,79,SEATTLE,NR3,COLVINS ADD TO GEORGETOWN,2,397000,78000,1908,0,6720,1110,1110,0,6,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,547.2972972972973,9,2023,13.31710745419684,1714.6184210526317,13.820018936006322,1004518.556068048,397018.556068048,65.35284873548115
8a28d542ed0ffff,397844,2023..20851,..9828701905,2023-09-28,900000,4.0,   ,nochg,2023,47.6200384666256,-122.297548453312,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD SUPL,2,648000,428000,1900,0,3000,1460,880,0,8,0,5,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,616.4383561643835,9,2023,13.710150042306449,1944.9331210191083,13.82530917700202,1009846.7826891547,109846.78268915473,12.205198076572747
8a28d550b997fff,397965,2023..21170,..4174600106,2023-09-30,1291000,4.0,   ,nochg,2023,47.5592717847404,-122.299110114333,79,SEATTLE,NR3,LAMPE F W HOMESTEADS,2,566000,304000,1950,0,11533,2540,1690,410,7,7,3,2.0,2,1,2,0,0,250,0,0,0,0,0,0,2,2,0,0,0,0,0,0,E,508.26771653543307,9,2023,14.07092766982878,1650.3485714285714,13.823307581350884,1007827.4993291758,-283172.5006708242,-21.93435326652395
8a28d542130ffff,557569,2023..21963,..1710400029,2023-10-02,1180000,3.0,   ,new,2023,47.609799321157,-122.313943349364,15,SEATTLE,LR1 (M),COLUMBIA TERRACE REPLAT BLK 19,29,299000,849000,2017,0,1242,1880,660,630,10,10,3,2.0,3,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,627.6595744680851,10,2023,13.981024996441848,1658.3104693140795,13.819065673727296,1003561.4426824884,-176438.55731751164,-14.952420111653531
8a28d5425307fff,557504,2023..21493,..8850000405,2023-10-03,725000,3.0,   ,new,2023,47.5894937114383,-122.310319652799,79,SEATTLE,LR2 (M),VALENTINE ADD,29,252000,409000,2023,0,1244,1460,510,440,8,8,3,2.0,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,496.5753424657534,10,2023,13.493926933836812,1645.7357512953367,13.815200826414207,999690.3164117978,274690.3164117978,37.88831950507556
8a28d550b417fff,17543,2023..21367,..9834201366,2023-10-03,749950,4.0,   ,rebuilt - before,1999,47.5700255324744,-122.287973329239,21,SEATTLE,L-2,YORK ADD,6,42000,58000,1918,0,4080,1060,1060,0,6,0,3,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,707.5,10,2023,13.527761816623505,1732.0576923076924,13.822900276377334,1007417.0897628216,257467.08976282156,34.33123405064625
8a28d542ed27fff,557460,2023..21249,..9828702049,2023-10-03,1000000,3.0,   ,new,2023,47.6185428071398,-122.297464730138,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD SUPL,29,334000,446000,2010,0,1325,1560,520,520,8,8,3,2.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,641.025641025641,10,2023,13.815510557964274,1922.965625,13.820885849907713,1005389.7647454024,5389.764745402383,0.5389764745402383
8a28d5421037fff,557465,2023..21276,..7544800111,2023-10-04,720000,2.0,   ,new,2023,47.6058880579886,-122.303204052541,15,SEATTLE,LR2 (M),SANDER-BOMAN REAL ESTATE COS 1ST,29,299000,431000,2007,0,1501,1530,630,270,8,8,3,2.0,3,2,1,1,210,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,470.5882352941176,10,2023,13.487006490992238,1719.3435582822085,13.810966592388674,995466.3426167084,275466.34261670837,38.259214252320604
8a28d542151ffff,398115,2023..21541,..5366200460,2023-10-05,1233500,4.0,   ,nochg,2023,47.6077252040203,-122.291736590839,15,SEATTLE,NR3,MC LAUGHLINS MADRONA HILL ADD,2,596000,325000,1992,0,4105,1700,900,0,8,0,3,2.0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,725.5882352941177,10,2023,14.025366214951548,1753.6623794212219,13.825439269062484,1009978.1642835342,-223521.83571646584,-18.120943308996015
8a28d54202cffff,398234,2023..21818,..1422200195,2023-10-10,1335000,2.0,   ,nochg,2023,47.6076999077786,-122.285126625323,14,SEATTLE,NR3,CASCADE ADD,2,639000,484000,1920,0,4908,1780,1190,590,8,7,4,1.0,3,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,D,750.0,10,2023,14.104441849816487,1784.2107438016528,13.821029944489096,1005534.6464007605,-329465.3535992395,-24.679052704062883
8a28d542500ffff,398250,2023..21863,..1822300045,2023-10-12,820000,3.0,   ,nochg,2023,47.5878612818805,-122.30412366117,79,SEATTLE,MR (M2),CREEDMOOR ADD,2,657000,45000,1904,0,3500,1790,1230,560,6,5,3,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,458.1005586592179,10,2023,13.617059619240436,1668.648514851485,13.81808851638961,1002581.2842174608,182581.28421746078,22.266010270422047
8a28d550a357fff,575262,2023..22341,..7950303365,2023-10-13,1200000,3.0,   ,reno - before,2023,47.5632959600835,-122.283153353885,81,SEATTLE,NR3,SQUIRES LAKESIDE ADD,2,228000,681000,1911,2007,3000,1720,610,550,8,8,3,1.5,4,2,1,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,697.6744186046511,10,2023,13.997832114758229,1643.5359477124182,13.81627119538781,1000760.9267815412,-199239.0732184588,-16.603256101538232
8a28d5421b97fff,557696,2023..22728,..3037200003,2023-10-20,1070500,3.0,   ,new,2023,47.6032984295324,-122.309929595214,15,SEATTLE,LR2 (M),HALLERS ADD,29,383000,532000,2018,0,1236,1700,670,360,9,9,3,2.0,2,1,1,0,200,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,D,629.7058823529412,10,2023,13.883636387011874,1687.721649484536,13.817476607203078,1001967.9831808094,-68532.01681919058,-6.401869857000521
